id,conv_id,lang_code,original_or_reenacted,time_start_rel,time_end_rel,duration,audio_path,concat_audio_path,trans_id,trans_lang_code,participant_id_unique
EN_061_12,EN_061,EN,OG,0 days 00:00:14.115000,0 days 00:00:16.465000,0 days 00:00:02.350000,fragments-short/EN_061_12.wav,fragments-short-concatenated/EN_061r.wav,ES_061_12,ES,44
EN_061_13,EN_061,EN,OG,0 days 00:00:16.465000,0 days 00:00:18.085000,0 days 00:00:01.620000,fragments-short/EN_061_13.wav,fragments-short-concatenated/EN_061r.wav,ES_061_13,ES,44
EN_061_14,EN_061,EN,OG,0 days 00:00:18.085000,0 days 00:00:19.955000,0 days 00:00:01.870000,fragments-short/EN_061_14.wav,fragments-short-concatenated/EN_061r.wav,ES_061_14,ES,44
EN_061_15,EN_061,EN,OG,0 days 00:00:19.955000,0 days 00:00:21.925000,0 days 00:00:01.970000,fragments-short/EN_061_15.wav,fragments-short-concatenated/EN_061r.wav,ES_061_15,ES,44
EN_061_16,EN_061,EN,OG,0 days 00:00:21.925000,0 days 00:00:24.155000,0 days 00:00:02.230000,fragments-short/EN_061_16.wav,fragments-short-concatenated/EN_061r.wav,ES_061_16,ES,44
EN_061_17,EN_061,EN,OG,0 days 00:00:24.155000,0 days 00:00:26.175000,0 days 00:00:02.020000,fragments-short/EN_061_17.wav,fragments-short-concatenated/EN_061r.wav,ES_061_17,ES,44
EN_061_20,EN_061,EN,OG,0 days 00:00:26.175000,0 days 00:00:29.525000,0 days 00:00:03.350000,fragments-short/EN_061_20.wav,fragments-short-concatenated/EN_061r.wav,ES_061_20,ES,44
EN_062_5,EN_062,EN,OG,0 days 00:00:00,0 days 00:00:01.300000,0 days 00:00:01.300000,fragments-short/EN_062_5.wav,fragments-short-concatenated/EN_062r.wav,ES_062_5,ES,45
EN_062_6,EN_062,EN,OG,0 days 00:00:01.300000,0 days 00:00:03.120000,0 days 00:00:01.820000,fragments-short/EN_062_6.wav,fragments-short-concatenated/EN_062r.wav,ES_062_6,ES,45
EN_062_2,EN_062,EN,OG,0 days 00:00:03.120000,0 days 00:00:03.870000,0 days 00:00:00.750000,fragments-short/EN_062_2.wav,fragments-short-concatenated/EN_062r.wav,ES_062_2,ES,45
EN_062_1,EN_062,EN,OG,0 days 00:00:03.870000,0 days 00:00:07.600000,0 days 00:00:03.730000,fragments-short/EN_062_1.wav,fragments-short-concatenated/EN_062r.wav,ES_062_1,ES,45
EN_062_8,EN_062,EN,OG,0 days 00:00:07.600000,0 days 00:00:08.570000,0 days 00:00:00.970000,fragments-short/EN_062_8.wav,fragments-short-concatenated/EN_062r.wav,ES_062_8,ES,45
EN_062_11,EN_062,EN,OG,0 days 00:00:08.570000,0 days 00:00:10.020000,0 days 00:00:01.450000,fragments-short/EN_062_11.wav,fragments-short-concatenated/EN_062r.wav,ES_062_11,ES,45
EN_062_12,EN_062,EN,OG,0 days 00:00:10.020000,0 days 00:00:11.780000,0 days 00:00:01.760000,fragments-short/EN_062_12.wav,fragments-short-concatenated/EN_062r.wav,ES_062_12,ES,45
EN_062_13,EN_062,EN,OG,0 days 00:00:11.780000,0 days 00:00:12.870000,0 days 00:00:01.090000,fragments-short/EN_062_13.wav,fragments-short-concatenated/EN_062r.wav,ES_062_13,ES,45
EN_062_14,EN_062,EN,OG,0 days 00:00:12.870000,0 days 00:00:14.210000,0 days 00:00:01.340000,fragments-short/EN_062_14.wav,fragments-short-concatenated/EN_062r.wav,ES_062_14,ES,45
EN_064_3,EN_064,EN,OG,0 days 00:00:00,0 days 00:00:01.160000,0 days 00:00:01.160000,fragments-short/EN_064_3.wav,fragments-short-concatenated/EN_064l.wav,ES_064_3,ES,44
EN_064_5,EN_064,EN,OG,0 days 00:00:01.160000,0 days 00:00:03.430000,0 days 00:00:02.270000,fragments-short/EN_064_5.wav,fragments-short-concatenated/EN_064l.wav,ES_064_5,ES,44
EN_064_32,EN_064,EN,OG,0 days 00:00:03.430000,0 days 00:00:04.400000,0 days 00:00:00.970000,fragments-short/EN_064_32.wav,fragments-short-concatenated/EN_064l.wav,ES_064_32,ES,44
EN_064_8,EN_064,EN,OG,0 days 00:00:04.400000,0 days 00:00:06.360000,0 days 00:00:01.960000,fragments-short/EN_064_8.wav,fragments-short-concatenated/EN_064l.wav,ES_064_8,ES,44
EN_064_11,EN_064,EN,OG,0 days 00:00:06.360000,0 days 00:00:07.930000,0 days 00:00:01.570000,fragments-short/EN_064_11.wav,fragments-short-concatenated/EN_064l.wav,ES_064_11,ES,44
EN_064_14,EN_064,EN,OG,0 days 00:00:07.930000,0 days 00:00:13.140000,0 days 00:00:05.210000,fragments-short/EN_064_14.wav,fragments-short-concatenated/EN_064l.wav,ES_064_14,ES,44
EN_064_15,EN_064,EN,OG,0 days 00:00:13.140000,0 days 00:00:15.360000,0 days 00:00:02.220000,fragments-short/EN_064_15.wav,fragments-short-concatenated/EN_064l.wav,ES_064_15,ES,44
EN_064_17,EN_064,EN,OG,0 days 00:00:15.360000,0 days 00:00:17.870000,0 days 00:00:02.510000,fragments-short/EN_064_17.wav,fragments-short-concatenated/EN_064l.wav,ES_064_17,ES,44
EN_064_18,EN_064,EN,OG,0 days 00:00:17.870000,0 days 00:00:20.220000,0 days 00:00:02.350000,fragments-short/EN_064_18.wav,fragments-short-concatenated/EN_064l.wav,ES_064_18,ES,44
EN_064_19,EN_064,EN,OG,0 days 00:00:20.220000,0 days 00:00:23.240000,0 days 00:00:03.020000,fragments-short/EN_064_19.wav,fragments-short-concatenated/EN_064l.wav,ES_064_19,ES,44
EN_064_26,EN_064,EN,OG,0 days 00:00:23.240000,0 days 00:00:24.290000,0 days 00:00:01.050000,fragments-short/EN_064_26.wav,fragments-short-concatenated/EN_064l.wav,ES_064_26,ES,44
EN_064_1,EN_064,EN,OG,0 days 00:00:00,0 days 00:00:02.390000,0 days 00:00:02.390000,fragments-short/EN_064_1.wav,fragments-short-concatenated/EN_064r.wav,ES_064_1,ES,41
EN_064_2,EN_064,EN,OG,0 days 00:00:02.390000,0 days 00:00:03.180000,0 days 00:00:00.790000,fragments-short/EN_064_2.wav,fragments-short-concatenated/EN_064r.wav,ES_064_2,ES,41
EN_064_36,EN_064,EN,OG,0 days 00:00:03.180000,0 days 00:00:05.030000,0 days 00:00:01.850000,fragments-short/EN_064_36.wav,fragments-short-concatenated/EN_064r.wav,ES_064_36,ES,41
EN_064_4,EN_064,EN,OG,0 days 00:00:05.030000,0 days 00:00:05.930000,0 days 00:00:00.900000,fragments-short/EN_064_4.wav,fragments-short-concatenated/EN_064r.wav,ES_064_4,ES,41
EN_064_34,EN_064,EN,OG,0 days 00:00:05.930000,0 days 00:00:08.330000,0 days 00:00:02.400000,fragments-short/EN_064_34.wav,fragments-short-concatenated/EN_064r.wav,ES_064_34,ES,41
EN_064_33,EN_064,EN,OG,0 days 00:00:08.330000,0 days 00:00:12.070000,0 days 00:00:03.740000,fragments-short/EN_064_33.wav,fragments-short-concatenated/EN_064r.wav,ES_064_33,ES,41
EN_064_31,EN_064,EN,OG,0 days 00:00:12.070000,0 days 00:00:15.400000,0 days 00:00:03.330000,fragments-short/EN_064_31.wav,fragments-short-concatenated/EN_064r.wav,ES_064_31,ES,41
EN_064_30,EN_064,EN,OG,0 days 00:00:15.400000,0 days 00:00:17.375000,0 days 00:00:01.975000,fragments-short/EN_064_30.wav,fragments-short-concatenated/EN_064r.wav,ES_064_30,ES,41
EN_064_28,EN_064,EN,OG,0 days 00:00:17.375000,0 days 00:00:21.115000,0 days 00:00:03.740000,fragments-short/EN_064_28.wav,fragments-short-concatenated/EN_064r.wav,ES_064_28,ES,41
EN_064_6,EN_064,EN,OG,0 days 00:00:21.115000,0 days 00:00:23.375000,0 days 00:00:02.260000,fragments-short/EN_064_6.wav,fragments-short-concatenated/EN_064r.wav,ES_064_6,ES,41
EN_064_7,EN_064,EN,OG,0 days 00:00:23.375000,0 days 00:00:24.645000,0 days 00:00:01.270000,fragments-short/EN_064_7.wav,fragments-short-concatenated/EN_064r.wav,ES_064_7,ES,41
EN_064_9,EN_064,EN,OG,0 days 00:00:24.645000,0 days 00:00:28.005000,0 days 00:00:03.360000,fragments-short/EN_064_9.wav,fragments-short-concatenated/EN_064r.wav,ES_064_9,ES,41
EN_064_10,EN_064,EN,OG,0 days 00:00:28.005000,0 days 00:00:30.895000,0 days 00:00:02.890000,fragments-short/EN_064_10.wav,fragments-short-concatenated/EN_064r.wav,ES_064_10,ES,41
EN_064_12,EN_064,EN,OG,0 days 00:00:30.895000,0 days 00:00:33.225000,0 days 00:00:02.330000,fragments-short/EN_064_12.wav,fragments-short-concatenated/EN_064r.wav,ES_064_12,ES,41
EN_064_13,EN_064,EN,OG,0 days 00:00:33.225000,0 days 00:00:38.635000,0 days 00:00:05.410000,fragments-short/EN_064_13.wav,fragments-short-concatenated/EN_064r.wav,ES_064_13,ES,41
EN_064_16,EN_064,EN,OG,0 days 00:00:38.635000,0 days 00:00:42.155000,0 days 00:00:03.520000,fragments-short/EN_064_16.wav,fragments-short-concatenated/EN_064r.wav,ES_064_16,ES,41
EN_064_21,EN_064,EN,OG,0 days 00:00:42.155000,0 days 00:00:44.145000,0 days 00:00:01.990000,fragments-short/EN_064_21.wav,fragments-short-concatenated/EN_064r.wav,ES_064_21,ES,41
EN_064_22,EN_064,EN,OG,0 days 00:00:44.145000,0 days 00:00:47.685000,0 days 00:00:03.540000,fragments-short/EN_064_22.wav,fragments-short-concatenated/EN_064r.wav,ES_064_22,ES,41
EN_064_24,EN_064,EN,OG,0 days 00:00:47.685000,0 days 00:00:50.275000,0 days 00:00:02.590000,fragments-short/EN_064_24.wav,fragments-short-concatenated/EN_064r.wav,ES_064_24,ES,41
EN_064_25,EN_064,EN,OG,0 days 00:00:50.275000,0 days 00:00:53.255000,0 days 00:00:02.980000,fragments-short/EN_064_25.wav,fragments-short-concatenated/EN_064r.wav,ES_064_25,ES,41
EN_064_27,EN_064,EN,OG,0 days 00:00:53.255000,0 days 00:00:54.705000,0 days 00:00:01.450000,fragments-short/EN_064_27.wav,fragments-short-concatenated/EN_064r.wav,ES_064_27,ES,41
EN_065_8,EN_065,EN,RE,0 days 00:00:00,0 days 00:00:05.290000,0 days 00:00:05.290000,fragments-short/EN_065_8.wav,fragments-short-concatenated/EN_065r.wav,ES_065_8,ES,5
EN_065_10,EN_065,EN,RE,0 days 00:00:05.290000,0 days 00:00:07.930000,0 days 00:00:02.640000,fragments-short/EN_065_10.wav,fragments-short-concatenated/EN_065r.wav,ES_065_10,ES,5
EN_065_17,EN_065,EN,RE,0 days 00:00:07.930000,0 days 00:00:10.950000,0 days 00:00:03.020000,fragments-short/EN_065_17.wav,fragments-short-concatenated/EN_065r.wav,ES_065_17,ES,5
EN_065_22,EN_065,EN,RE,0 days 00:00:10.950000,0 days 00:00:12.290000,0 days 00:00:01.340000,fragments-short/EN_065_22.wav,fragments-short-concatenated/EN_065r.wav,ES_065_22,ES,5
EN_065_27,EN_065,EN,RE,0 days 00:00:12.290000,0 days 00:00:14.950000,0 days 00:00:02.660000,fragments-short/EN_065_27.wav,fragments-short-concatenated/EN_065r.wav,ES_065_27,ES,5
EN_065_37,EN_065,EN,RE,0 days 00:00:14.950000,0 days 00:00:17.560000,0 days 00:00:02.610000,fragments-short/EN_065_37.wav,fragments-short-concatenated/EN_065r.wav,ES_065_37,ES,5
EN_067_1,EN_067,EN,RE,0 days 00:00:00,0 days 00:00:01.640000,0 days 00:00:01.640000,fragments-short/EN_067_1.wav,fragments-short-concatenated/EN_067r.wav,ES_067_1,ES,47
EN_067_3,EN_067,EN,RE,0 days 00:00:01.640000,0 days 00:00:03.620000,0 days 00:00:01.980000,fragments-short/EN_067_3.wav,fragments-short-concatenated/EN_067r.wav,ES_067_3,ES,47
EN_067_4,EN_067,EN,RE,0 days 00:00:03.620000,0 days 00:00:05.360000,0 days 00:00:01.740000,fragments-short/EN_067_4.wav,fragments-short-concatenated/EN_067r.wav,ES_067_4,ES,47
EN_067_5,EN_067,EN,RE,0 days 00:00:05.360000,0 days 00:00:07.250000,0 days 00:00:01.890000,fragments-short/EN_067_5.wav,fragments-short-concatenated/EN_067r.wav,ES_067_5,ES,47
EN_067_6,EN_067,EN,RE,0 days 00:00:07.250000,0 days 00:00:09.260000,0 days 00:00:02.010000,fragments-short/EN_067_6.wav,fragments-short-concatenated/EN_067r.wav,ES_067_6,ES,47
EN_067_7,EN_067,EN,RE,0 days 00:00:09.260000,0 days 00:00:11.180000,0 days 00:00:01.920000,fragments-short/EN_067_7.wav,fragments-short-concatenated/EN_067r.wav,ES_067_7,ES,47
EN_067_9,EN_067,EN,RE,0 days 00:00:11.180000,0 days 00:00:13.560000,0 days 00:00:02.380000,fragments-short/EN_067_9.wav,fragments-short-concatenated/EN_067r.wav,ES_067_9,ES,47
EN_067_10,EN_067,EN,RE,0 days 00:00:13.560000,0 days 00:00:17.750000,0 days 00:00:04.190000,fragments-short/EN_067_10.wav,fragments-short-concatenated/EN_067r.wav,ES_067_10,ES,47
EN_067_11,EN_067,EN,RE,0 days 00:00:17.750000,0 days 00:00:20.790000,0 days 00:00:03.040000,fragments-short/EN_067_11.wav,fragments-short-concatenated/EN_067r.wav,ES_067_11,ES,47
EN_067_12,EN_067,EN,RE,0 days 00:00:20.790000,0 days 00:00:23,0 days 00:00:02.210000,fragments-short/EN_067_12.wav,fragments-short-concatenated/EN_067r.wav,ES_067_12,ES,47
EN_067_13,EN_067,EN,RE,0 days 00:00:23,0 days 00:00:26.490000,0 days 00:00:03.490000,fragments-short/EN_067_13.wav,fragments-short-concatenated/EN_067r.wav,ES_067_13,ES,47
EN_067_14,EN_067,EN,RE,0 days 00:00:26.490000,0 days 00:00:29.250000,0 days 00:00:02.760000,fragments-short/EN_067_14.wav,fragments-short-concatenated/EN_067r.wav,ES_067_14,ES,47
EN_067_15,EN_067,EN,RE,0 days 00:00:29.250000,0 days 00:00:33.080000,0 days 00:00:03.830000,fragments-short/EN_067_15.wav,fragments-short-concatenated/EN_067r.wav,ES_067_15,ES,47
EN_067_16,EN_067,EN,RE,0 days 00:00:33.080000,0 days 00:00:36.840000,0 days 00:00:03.760000,fragments-short/EN_067_16.wav,fragments-short-concatenated/EN_067r.wav,ES_067_16,ES,47
EN_067_17,EN_067,EN,RE,0 days 00:00:36.840000,0 days 00:00:39.730000,0 days 00:00:02.890000,fragments-short/EN_067_17.wav,fragments-short-concatenated/EN_067r.wav,ES_067_17,ES,47
EN_067_18,EN_067,EN,RE,0 days 00:00:39.730000,0 days 00:00:42.140000,0 days 00:00:02.410000,fragments-short/EN_067_18.wav,fragments-short-concatenated/EN_067r.wav,ES_067_18,ES,47
EN_067_19,EN_067,EN,RE,0 days 00:00:42.140000,0 days 00:00:44.540000,0 days 00:00:02.400000,fragments-short/EN_067_19.wav,fragments-short-concatenated/EN_067r.wav,ES_067_19,ES,47
EN_067_20,EN_067,EN,RE,0 days 00:00:44.540000,0 days 00:00:45.840000,0 days 00:00:01.300000,fragments-short/EN_067_20.wav,fragments-short-concatenated/EN_067r.wav,ES_067_20,ES,47
EN_067_21,EN_067,EN,RE,0 days 00:00:45.840000,0 days 00:00:49.030000,0 days 00:00:03.190000,fragments-short/EN_067_21.wav,fragments-short-concatenated/EN_067r.wav,ES_067_21,ES,47
EN_067_22,EN_067,EN,RE,0 days 00:00:49.030000,0 days 00:00:51.080000,0 days 00:00:02.050000,fragments-short/EN_067_22.wav,fragments-short-concatenated/EN_067r.wav,ES_067_22,ES,47
EN_067_23,EN_067,EN,RE,0 days 00:00:51.080000,0 days 00:00:52.350000,0 days 00:00:01.270000,fragments-short/EN_067_23.wav,fragments-short-concatenated/EN_067r.wav,ES_067_23,ES,47
EN_067_25,EN_067,EN,RE,0 days 00:00:52.350000,0 days 00:00:55.190000,0 days 00:00:02.840000,fragments-short/EN_067_25.wav,fragments-short-concatenated/EN_067r.wav,ES_067_25,ES,47
EN_067_26,EN_067,EN,RE,0 days 00:00:55.190000,0 days 00:00:57.630000,0 days 00:00:02.440000,fragments-short/EN_067_26.wav,fragments-short-concatenated/EN_067r.wav,ES_067_26,ES,47
EN_067_28,EN_067,EN,RE,0 days 00:00:57.630000,0 days 00:00:58.625000,0 days 00:00:00.995000,fragments-short/EN_067_28.wav,fragments-short-concatenated/EN_067r.wav,ES_067_28,ES,47
EN_067_29,EN_067,EN,RE,0 days 00:00:58.625000,0 days 00:01:02.225000,0 days 00:00:03.600000,fragments-short/EN_067_29.wav,fragments-short-concatenated/EN_067r.wav,ES_067_29,ES,47
EN_067_31,EN_067,EN,RE,0 days 00:01:02.225000,0 days 00:01:04.335000,0 days 00:00:02.110000,fragments-short/EN_067_31.wav,fragments-short-concatenated/EN_067r.wav,ES_067_31,ES,47
EN_069_2,EN_069,EN,OG,0 days 00:00:00,0 days 00:00:03.320000,0 days 00:00:03.320000,fragments-short/EN_069_2.wav,fragments-short-concatenated/EN_069r.wav,ES_069_2,ES,48
EN_069_3,EN_069,EN,OG,0 days 00:00:03.320000,0 days 00:00:06.440000,0 days 00:00:03.120000,fragments-short/EN_069_3.wav,fragments-short-concatenated/EN_069r.wav,ES_069_3,ES,48
EN_069_5,EN_069,EN,OG,0 days 00:00:06.440000,0 days 00:00:09.170000,0 days 00:00:02.730000,fragments-short/EN_069_5.wav,fragments-short-concatenated/EN_069r.wav,ES_069_5,ES,48
EN_069_6,EN_069,EN,OG,0 days 00:00:09.170000,0 days 00:00:13.240000,0 days 00:00:04.070000,fragments-short/EN_069_6.wav,fragments-short-concatenated/EN_069r.wav,ES_069_6,ES,48
EN_069_8,EN_069,EN,OG,0 days 00:00:13.240000,0 days 00:00:16.800000,0 days 00:00:03.560000,fragments-short/EN_069_8.wav,fragments-short-concatenated/EN_069r.wav,ES_069_8,ES,48
EN_069_9,EN_069,EN,OG,0 days 00:00:16.800000,0 days 00:00:19.480000,0 days 00:00:02.680000,fragments-short/EN_069_9.wav,fragments-short-concatenated/EN_069r.wav,ES_069_9,ES,48
EN_069_13,EN_069,EN,OG,0 days 00:00:19.480000,0 days 00:00:25.300000,0 days 00:00:05.820000,fragments-short/EN_069_13.wav,fragments-short-concatenated/EN_069r.wav,ES_069_13,ES,48
EN_069_14,EN_069,EN,OG,0 days 00:00:25.300000,0 days 00:00:27.040000,0 days 00:00:01.740000,fragments-short/EN_069_14.wav,fragments-short-concatenated/EN_069r.wav,ES_069_14,ES,48
EN_069_15,EN_069,EN,OG,0 days 00:00:27.040000,0 days 00:00:30.290000,0 days 00:00:03.250000,fragments-short/EN_069_15.wav,fragments-short-concatenated/EN_069r.wav,ES_069_15,ES,48
EN_069_16,EN_069,EN,OG,0 days 00:00:30.290000,0 days 00:00:32.860000,0 days 00:00:02.570000,fragments-short/EN_069_16.wav,fragments-short-concatenated/EN_069r.wav,ES_069_16,ES,48
EN_069_17,EN_069,EN,OG,0 days 00:00:32.860000,0 days 00:00:36.970000,0 days 00:00:04.110000,fragments-short/EN_069_17.wav,fragments-short-concatenated/EN_069r.wav,ES_069_17,ES,48
EN_069_18,EN_069,EN,OG,0 days 00:00:36.970000,0 days 00:00:40.860000,0 days 00:00:03.890000,fragments-short/EN_069_18.wav,fragments-short-concatenated/EN_069r.wav,ES_069_18,ES,48
EN_069_20,EN_069,EN,OG,0 days 00:00:40.860000,0 days 00:00:42.560000,0 days 00:00:01.700000,fragments-short/EN_069_20.wav,fragments-short-concatenated/EN_069r.wav,ES_069_20,ES,48
EN_069_21,EN_069,EN,OG,0 days 00:00:42.560000,0 days 00:00:46.140000,0 days 00:00:03.580000,fragments-short/EN_069_21.wav,fragments-short-concatenated/EN_069r.wav,ES_069_21,ES,48
EN_069_22,EN_069,EN,OG,0 days 00:00:46.140000,0 days 00:00:48.830000,0 days 00:00:02.690000,fragments-short/EN_069_22.wav,fragments-short-concatenated/EN_069r.wav,ES_069_22,ES,48
EN_069_23,EN_069,EN,OG,0 days 00:00:48.830000,0 days 00:00:51.690000,0 days 00:00:02.860000,fragments-short/EN_069_23.wav,fragments-short-concatenated/EN_069r.wav,ES_069_23,ES,48
EN_069_24,EN_069,EN,OG,0 days 00:00:51.690000,0 days 00:00:54.360000,0 days 00:00:02.670000,fragments-short/EN_069_24.wav,fragments-short-concatenated/EN_069r.wav,ES_069_24,ES,48
EN_069_25,EN_069,EN,OG,0 days 00:00:54.360000,0 days 00:00:56.900000,0 days 00:00:02.540000,fragments-short/EN_069_25.wav,fragments-short-concatenated/EN_069r.wav,ES_069_25,ES,48
EN_069_26,EN_069,EN,OG,0 days 00:00:56.900000,0 days 00:01:01.370000,0 days 00:00:04.470000,fragments-short/EN_069_26.wav,fragments-short-concatenated/EN_069r.wav,ES_069_26,ES,48
EN_069_27,EN_069,EN,OG,0 days 00:01:01.370000,0 days 00:01:07.720000,0 days 00:00:06.350000,fragments-short/EN_069_27.wav,fragments-short-concatenated/EN_069r.wav,ES_069_27,ES,48
EN_069_28,EN_069,EN,OG,0 days 00:01:07.720000,0 days 00:01:10.860000,0 days 00:00:03.140000,fragments-short/EN_069_28.wav,fragments-short-concatenated/EN_069r.wav,ES_069_28,ES,48
EN_071_2,EN_071,EN,RE,0 days 00:00:00,0 days 00:00:00.760000,0 days 00:00:00.760000,fragments-short/EN_071_2.wav,fragments-short-concatenated/EN_071r.wav,ES_071_2,ES,51
EN_071_4,EN_071,EN,RE,0 days 00:00:00.760000,0 days 00:00:03.970000,0 days 00:00:03.210000,fragments-short/EN_071_4.wav,fragments-short-concatenated/EN_071r.wav,ES_071_4,ES,51
EN_071_5,EN_071,EN,RE,0 days 00:00:03.970000,0 days 00:00:07.750000,0 days 00:00:03.780000,fragments-short/EN_071_5.wav,fragments-short-concatenated/EN_071r.wav,ES_071_5,ES,51
EN_071_7,EN_071,EN,RE,0 days 00:00:07.750000,0 days 00:00:15.980000,0 days 00:00:08.230000,fragments-short/EN_071_7.wav,fragments-short-concatenated/EN_071r.wav,ES_071_7,ES,51
EN_071_9,EN_071,EN,RE,0 days 00:00:15.980000,0 days 00:00:19.910000,0 days 00:00:03.930000,fragments-short/EN_071_9.wav,fragments-short-concatenated/EN_071r.wav,ES_071_9,ES,51
EN_071_10,EN_071,EN,RE,0 days 00:00:19.910000,0 days 00:00:24,0 days 00:00:04.090000,fragments-short/EN_071_10.wav,fragments-short-concatenated/EN_071r.wav,ES_071_10,ES,51
EN_071_12,EN_071,EN,RE,0 days 00:00:24,0 days 00:00:33,0 days 00:00:09,fragments-short/EN_071_12.wav,fragments-short-concatenated/EN_071r.wav,ES_071_12,ES,51
EN_071_13,EN_071,EN,RE,0 days 00:00:33,0 days 00:00:39.870000,0 days 00:00:06.870000,fragments-short/EN_071_13.wav,fragments-short-concatenated/EN_071r.wav,ES_071_13,ES,51
EN_071_15,EN_071,EN,RE,0 days 00:00:39.870000,0 days 00:00:43.150000,0 days 00:00:03.280000,fragments-short/EN_071_15.wav,fragments-short-concatenated/EN_071r.wav,ES_071_15,ES,51
EN_071_17,EN_071,EN,RE,0 days 00:00:43.150000,0 days 00:00:45.590000,0 days 00:00:02.440000,fragments-short/EN_071_17.wav,fragments-short-concatenated/EN_071r.wav,ES_071_17,ES,51
EN_071_21,EN_071,EN,RE,0 days 00:00:45.590000,0 days 00:00:51.940000,0 days 00:00:06.350000,fragments-short/EN_071_21.wav,fragments-short-concatenated/EN_071r.wav,ES_071_21,ES,51
EN_071_23,EN_071,EN,RE,0 days 00:00:51.940000,0 days 00:00:57.790000,0 days 00:00:05.850000,fragments-short/EN_071_23.wav,fragments-short-concatenated/EN_071r.wav,ES_071_23,ES,51
EN_071_25,EN_071,EN,RE,0 days 00:00:57.790000,0 days 00:01:09.730000,0 days 00:00:11.940000,fragments-short/EN_071_25.wav,fragments-short-concatenated/EN_071r.wav,ES_071_25,ES,51
EN_071_27,EN_071,EN,RE,0 days 00:01:09.730000,0 days 00:01:16.870000,0 days 00:00:07.140000,fragments-short/EN_071_27.wav,fragments-short-concatenated/EN_071r.wav,ES_071_27,ES,51
EN_071_30,EN_071,EN,RE,0 days 00:01:16.870000,0 days 00:01:18.660000,0 days 00:00:01.790000,fragments-short/EN_071_30.wav,fragments-short-concatenated/EN_071r.wav,ES_071_30,ES,51
EN_071_31,EN_071,EN,RE,0 days 00:01:18.660000,0 days 00:01:26.400000,0 days 00:00:07.740000,fragments-short/EN_071_31.wav,fragments-short-concatenated/EN_071r.wav,ES_071_31,ES,51
EN_072_1,EN_072,EN,OG,0 days 00:00:00,0 days 00:00:04.180000,0 days 00:00:04.180000,fragments-short/EN_072_1.wav,fragments-short-concatenated/EN_072r.wav,ES_072_1,ES,52
EN_072_2,EN_072,EN,OG,0 days 00:00:04.180000,0 days 00:00:07.710000,0 days 00:00:03.530000,fragments-short/EN_072_2.wav,fragments-short-concatenated/EN_072r.wav,ES_072_2,ES,52
EN_072_3,EN_072,EN,OG,0 days 00:00:07.710000,0 days 00:00:11.780000,0 days 00:00:04.070000,fragments-short/EN_072_3.wav,fragments-short-concatenated/EN_072r.wav,ES_072_3,ES,52
EN_072_4,EN_072,EN,OG,0 days 00:00:11.780000,0 days 00:00:14.470000,0 days 00:00:02.690000,fragments-short/EN_072_4.wav,fragments-short-concatenated/EN_072r.wav,ES_072_4,ES,52
EN_072_5,EN_072,EN,OG,0 days 00:00:14.470000,0 days 00:00:19.560000,0 days 00:00:05.090000,fragments-short/EN_072_5.wav,fragments-short-concatenated/EN_072r.wav,ES_072_5,ES,52
EN_072_9,EN_072,EN,OG,0 days 00:00:19.560000,0 days 00:00:22.030000,0 days 00:00:02.470000,fragments-short/EN_072_9.wav,fragments-short-concatenated/EN_072r.wav,ES_072_9,ES,52
EN_072_7,EN_072,EN,OG,0 days 00:00:22.030000,0 days 00:00:25.810000,0 days 00:00:03.780000,fragments-short/EN_072_7.wav,fragments-short-concatenated/EN_072r.wav,ES_072_7,ES,52
EN_072_10,EN_072,EN,OG,0 days 00:00:25.810000,0 days 00:00:28.470000,0 days 00:00:02.660000,fragments-short/EN_072_10.wav,fragments-short-concatenated/EN_072r.wav,ES_072_10,ES,52
EN_072_12,EN_072,EN,OG,0 days 00:00:28.470000,0 days 00:00:32.120000,0 days 00:00:03.650000,fragments-short/EN_072_12.wav,fragments-short-concatenated/EN_072r.wav,ES_072_12,ES,52
EN_072_13,EN_072,EN,OG,0 days 00:00:32.120000,0 days 00:00:35.730000,0 days 00:00:03.610000,fragments-short/EN_072_13.wav,fragments-short-concatenated/EN_072r.wav,ES_072_13,ES,52
EN_072_14,EN_072,EN,OG,0 days 00:00:35.730000,0 days 00:00:38.360000,0 days 00:00:02.630000,fragments-short/EN_072_14.wav,fragments-short-concatenated/EN_072r.wav,ES_072_14,ES,52
EN_072_15,EN_072,EN,OG,0 days 00:00:38.360000,0 days 00:00:45.810000,0 days 00:00:07.450000,fragments-short/EN_072_15.wav,fragments-short-concatenated/EN_072r.wav,ES_072_15,ES,52
EN_072_16,EN_072,EN,OG,0 days 00:00:45.810000,0 days 00:00:52.080000,0 days 00:00:06.270000,fragments-short/EN_072_16.wav,fragments-short-concatenated/EN_072r.wav,ES_072_16,ES,52
EN_072_17,EN_072,EN,OG,0 days 00:00:52.080000,0 days 00:00:56.130000,0 days 00:00:04.050000,fragments-short/EN_072_17.wav,fragments-short-concatenated/EN_072r.wav,ES_072_17,ES,52
EN_072_20,EN_072,EN,OG,0 days 00:00:56.130000,0 days 00:00:59.530000,0 days 00:00:03.400000,fragments-short/EN_072_20.wav,fragments-short-concatenated/EN_072r.wav,ES_072_20,ES,52
EN_072_21,EN_072,EN,OG,0 days 00:00:59.530000,0 days 00:01:05.240000,0 days 00:00:05.710000,fragments-short/EN_072_21.wav,fragments-short-concatenated/EN_072r.wav,ES_072_21,ES,52
