id,conv_id,lang_code,original_or_reenacted,time_start_rel,time_end_rel,duration,audio_path,concat_audio_path,trans_id,trans_lang_code,participant_id_unique
ES_061_11,ES_061,ES,RE,0 days 00:00:09.830000,0 days 00:00:13.650000,0 days 00:00:03.820000,fragments-short/ES_061_11.wav,fragments-short-concatenated/ES_061r.wav,EN_061_11,EN,44
ES_061_12,ES_061,ES,RE,0 days 00:00:13.650000,0 days 00:00:15.510000,0 days 00:00:01.860000,fragments-short/ES_061_12.wav,fragments-short-concatenated/ES_061r.wav,EN_061_12,EN,44
ES_061_13,ES_061,ES,RE,0 days 00:00:15.510000,0 days 00:00:17.320000,0 days 00:00:01.810000,fragments-short/ES_061_13.wav,fragments-short-concatenated/ES_061r.wav,EN_061_13,EN,44
ES_061_14,ES_061,ES,RE,0 days 00:00:17.320000,0 days 00:00:19.870000,0 days 00:00:02.550000,fragments-short/ES_061_14.wav,fragments-short-concatenated/ES_061r.wav,EN_061_14,EN,44
ES_061_15,ES_061,ES,RE,0 days 00:00:19.870000,0 days 00:00:22.380000,0 days 00:00:02.510000,fragments-short/ES_061_15.wav,fragments-short-concatenated/ES_061r.wav,EN_061_15,EN,44
ES_061_16,ES_061,ES,RE,0 days 00:00:22.380000,0 days 00:00:24.900000,0 days 00:00:02.520000,fragments-short/ES_061_16.wav,fragments-short-concatenated/ES_061r.wav,EN_061_16,EN,44
ES_061_17,ES_061,ES,RE,0 days 00:00:24.900000,0 days 00:00:27.450000,0 days 00:00:02.550000,fragments-short/ES_061_17.wav,fragments-short-concatenated/ES_061r.wav,EN_061_17,EN,44
ES_061_20,ES_061,ES,RE,0 days 00:00:27.450000,0 days 00:00:32.570000,0 days 00:00:05.120000,fragments-short/ES_061_20.wav,fragments-short-concatenated/ES_061r.wav,EN_061_20,EN,44
ES_062_5,ES_062,ES,RE,0 days 00:00:07.860000,0 days 00:00:10.960000,0 days 00:00:03.100000,fragments-short/ES_062_5.wav,fragments-short-concatenated/ES_062r.wav,EN_062_5,EN,45
ES_062_6,ES_062,ES,RE,0 days 00:00:10.960000,0 days 00:00:13.350000,0 days 00:00:02.390000,fragments-short/ES_062_6.wav,fragments-short-concatenated/ES_062r.wav,EN_062_6,EN,45
ES_062_2,ES_062,ES,RE,0 days 00:00:06.040000,0 days 00:00:07.860000,0 days 00:00:01.820000,fragments-short/ES_062_2.wav,fragments-short-concatenated/ES_062r.wav,EN_062_2,EN,45
ES_062_1,ES_062,ES,RE,0 days 00:00:00,0 days 00:00:06.040000,0 days 00:00:06.040000,fragments-short/ES_062_1.wav,fragments-short-concatenated/ES_062r.wav,EN_062_1,EN,45
ES_062_8,ES_062,ES,RE,0 days 00:00:13.350000,0 days 00:00:14.660000,0 days 00:00:01.310000,fragments-short/ES_062_8.wav,fragments-short-concatenated/ES_062r.wav,EN_062_8,EN,45
ES_062_11,ES_062,ES,RE,0 days 00:00:14.660000,0 days 00:00:16.230000,0 days 00:00:01.570000,fragments-short/ES_062_11.wav,fragments-short-concatenated/ES_062r.wav,EN_062_11,EN,45
ES_062_12,ES_062,ES,RE,0 days 00:00:16.230000,0 days 00:00:19.890000,0 days 00:00:03.660000,fragments-short/ES_062_12.wav,fragments-short-concatenated/ES_062r.wav,EN_062_12,EN,45
ES_062_13,ES_062,ES,RE,0 days 00:00:19.890000,0 days 00:00:21.310000,0 days 00:00:01.420000,fragments-short/ES_062_13.wav,fragments-short-concatenated/ES_062r.wav,EN_062_13,EN,45
ES_062_14,ES_062,ES,RE,0 days 00:00:21.310000,0 days 00:00:24.010000,0 days 00:00:02.700000,fragments-short/ES_062_14.wav,fragments-short-concatenated/ES_062r.wav,EN_062_14,EN,45
ES_064_3,ES_064,ES,RE,0 days 00:00:00,0 days 00:00:00.995000,0 days 00:00:00.995000,fragments-short/ES_064_3.wav,fragments-short-concatenated/ES_064l.wav,EN_064_3,EN,44
ES_064_5,ES_064,ES,RE,0 days 00:00:00.995000,0 days 00:00:03.630000,0 days 00:00:02.635000,fragments-short/ES_064_5.wav,fragments-short-concatenated/ES_064l.wav,EN_064_5,EN,44
ES_064_32,ES_064,ES,RE,0 days 00:00:23.470000,0 days 00:00:24.440000,0 days 00:00:00.970000,fragments-short/ES_064_32.wav,fragments-short-concatenated/ES_064l.wav,EN_064_32,EN,44
ES_064_8,ES_064,ES,RE,0 days 00:00:03.630000,0 days 00:00:05.340000,0 days 00:00:01.710000,fragments-short/ES_064_8.wav,fragments-short-concatenated/ES_064l.wav,EN_064_8,EN,44
ES_064_11,ES_064,ES,RE,0 days 00:00:05.340000,0 days 00:00:07.340000,0 days 00:00:02,fragments-short/ES_064_11.wav,fragments-short-concatenated/ES_064l.wav,EN_064_11,EN,44
ES_064_14,ES_064,ES,RE,0 days 00:00:07.340000,0 days 00:00:12.300000,0 days 00:00:04.960000,fragments-short/ES_064_14.wav,fragments-short-concatenated/ES_064l.wav,EN_064_14,EN,44
ES_064_15,ES_064,ES,RE,0 days 00:00:12.300000,0 days 00:00:15.490000,0 days 00:00:03.190000,fragments-short/ES_064_15.wav,fragments-short-concatenated/ES_064l.wav,EN_064_15,EN,44
ES_064_17,ES_064,ES,RE,0 days 00:00:15.490000,0 days 00:00:17.490000,0 days 00:00:02,fragments-short/ES_064_17.wav,fragments-short-concatenated/ES_064l.wav,EN_064_17,EN,44
ES_064_18,ES_064,ES,RE,0 days 00:00:17.490000,0 days 00:00:19.370000,0 days 00:00:01.880000,fragments-short/ES_064_18.wav,fragments-short-concatenated/ES_064l.wav,EN_064_18,EN,44
ES_064_19,ES_064,ES,RE,0 days 00:00:19.370000,0 days 00:00:22.220000,0 days 00:00:02.850000,fragments-short/ES_064_19.wav,fragments-short-concatenated/ES_064l.wav,EN_064_19,EN,44
ES_064_26,ES_064,ES,RE,0 days 00:00:22.220000,0 days 00:00:23.470000,0 days 00:00:01.250000,fragments-short/ES_064_26.wav,fragments-short-concatenated/ES_064l.wav,EN_064_26,EN,44
ES_064_1,ES_064,ES,RE,0 days 00:00:00,0 days 00:00:02.300000,0 days 00:00:02.300000,fragments-short/ES_064_1.wav,fragments-short-concatenated/ES_064r.wav,EN_064_1,EN,41
ES_064_2,ES_064,ES,RE,0 days 00:00:02.300000,0 days 00:00:03.075000,0 days 00:00:00.775000,fragments-short/ES_064_2.wav,fragments-short-concatenated/ES_064r.wav,EN_064_2,EN,41
ES_064_36,ES_064,ES,RE,0 days 00:00:03.075000,0 days 00:00:04.885000,0 days 00:00:01.810000,fragments-short/ES_064_36.wav,fragments-short-concatenated/ES_064r.wav,EN_064_36,EN,41
ES_064_4,ES_064,ES,RE,0 days 00:00:04.885000,0 days 00:00:05.670000,0 days 00:00:00.785000,fragments-short/ES_064_4.wav,fragments-short-concatenated/ES_064r.wav,EN_064_4,EN,41
ES_064_34,ES_064,ES,RE,0 days 00:00:56.330000,0 days 00:00:59.580000,0 days 00:00:03.250000,fragments-short/ES_064_34.wav,fragments-short-concatenated/ES_064r.wav,EN_064_34,EN,41
ES_064_33,ES_064,ES,RE,0 days 00:00:51.920000,0 days 00:00:56.330000,0 days 00:00:04.410000,fragments-short/ES_064_33.wav,fragments-short-concatenated/ES_064r.wav,EN_064_33,EN,41
ES_064_31,ES_064,ES,RE,0 days 00:00:46.970000,0 days 00:00:51.920000,0 days 00:00:04.950000,fragments-short/ES_064_31.wav,fragments-short-concatenated/ES_064r.wav,EN_064_31,EN,41
ES_064_30,ES_064,ES,RE,0 days 00:00:44.660000,0 days 00:00:46.970000,0 days 00:00:02.310000,fragments-short/ES_064_30.wav,fragments-short-concatenated/ES_064r.wav,EN_064_30,EN,41
ES_064_28,ES_064,ES,RE,0 days 00:00:41.460000,0 days 00:00:44.660000,0 days 00:00:03.200000,fragments-short/ES_064_28.wav,fragments-short-concatenated/ES_064r.wav,EN_064_28,EN,41
ES_064_6,ES_064,ES,RE,0 days 00:00:05.670000,0 days 00:00:06.960000,0 days 00:00:01.290000,fragments-short/ES_064_6.wav,fragments-short-concatenated/ES_064r.wav,EN_064_6,EN,41
ES_064_7,ES_064,ES,RE,0 days 00:00:06.960000,0 days 00:00:08.850000,0 days 00:00:01.890000,fragments-short/ES_064_7.wav,fragments-short-concatenated/ES_064r.wav,EN_064_7,EN,41
ES_064_9,ES_064,ES,RE,0 days 00:00:08.850000,0 days 00:00:12.240000,0 days 00:00:03.390000,fragments-short/ES_064_9.wav,fragments-short-concatenated/ES_064r.wav,EN_064_9,EN,41
ES_064_10,ES_064,ES,RE,0 days 00:00:12.240000,0 days 00:00:15.250000,0 days 00:00:03.010000,fragments-short/ES_064_10.wav,fragments-short-concatenated/ES_064r.wav,EN_064_10,EN,41
ES_064_12,ES_064,ES,RE,0 days 00:00:15.250000,0 days 00:00:17.550000,0 days 00:00:02.300000,fragments-short/ES_064_12.wav,fragments-short-concatenated/ES_064r.wav,EN_064_12,EN,41
ES_064_13,ES_064,ES,RE,0 days 00:00:17.550000,0 days 00:00:22.240000,0 days 00:00:04.690000,fragments-short/ES_064_13.wav,fragments-short-concatenated/ES_064r.wav,EN_064_13,EN,41
ES_064_16,ES_064,ES,RE,0 days 00:00:22.240000,0 days 00:00:25.910000,0 days 00:00:03.670000,fragments-short/ES_064_16.wav,fragments-short-concatenated/ES_064r.wav,EN_064_16,EN,41
ES_064_21,ES_064,ES,RE,0 days 00:00:25.910000,0 days 00:00:28.830000,0 days 00:00:02.920000,fragments-short/ES_064_21.wav,fragments-short-concatenated/ES_064r.wav,EN_064_21,EN,41
ES_064_22,ES_064,ES,RE,0 days 00:00:28.830000,0 days 00:00:32.330000,0 days 00:00:03.500000,fragments-short/ES_064_22.wav,fragments-short-concatenated/ES_064r.wav,EN_064_22,EN,41
ES_064_24,ES_064,ES,RE,0 days 00:00:32.330000,0 days 00:00:35.050000,0 days 00:00:02.720000,fragments-short/ES_064_24.wav,fragments-short-concatenated/ES_064r.wav,EN_064_24,EN,41
ES_064_25,ES_064,ES,RE,0 days 00:00:35.050000,0 days 00:00:39.680000,0 days 00:00:04.630000,fragments-short/ES_064_25.wav,fragments-short-concatenated/ES_064r.wav,EN_064_25,EN,41
ES_064_27,ES_064,ES,RE,0 days 00:00:39.680000,0 days 00:00:41.460000,0 days 00:00:01.780000,fragments-short/ES_064_27.wav,fragments-short-concatenated/ES_064r.wav,EN_064_27,EN,41
ES_065_8,ES_065,ES,OG,0 days 00:00:00,0 days 00:00:04.750000,0 days 00:00:04.750000,fragments-short/ES_065_8.wav,fragments-short-concatenated/ES_065l.wav,EN_065_8,EN,40
ES_065_10,ES_065,ES,OG,0 days 00:00:04.750000,0 days 00:00:07.840000,0 days 00:00:03.090000,fragments-short/ES_065_10.wav,fragments-short-concatenated/ES_065l.wav,EN_065_10,EN,40
ES_065_17,ES_065,ES,OG,0 days 00:00:07.840000,0 days 00:00:10.730000,0 days 00:00:02.890000,fragments-short/ES_065_17.wav,fragments-short-concatenated/ES_065l.wav,EN_065_17,EN,40
ES_065_22,ES_065,ES,OG,0 days 00:00:10.730000,0 days 00:00:12.170000,0 days 00:00:01.440000,fragments-short/ES_065_22.wav,fragments-short-concatenated/ES_065l.wav,EN_065_22,EN,40
ES_065_27,ES_065,ES,OG,0 days 00:00:12.170000,0 days 00:00:14.840000,0 days 00:00:02.670000,fragments-short/ES_065_27.wav,fragments-short-concatenated/ES_065l.wav,EN_065_27,EN,40
ES_065_37,ES_065,ES,OG,0 days 00:00:14.840000,0 days 00:00:17.040000,0 days 00:00:02.200000,fragments-short/ES_065_37.wav,fragments-short-concatenated/ES_065l.wav,EN_065_37,EN,40
ES_067_1,ES_067,ES,OG,0 days 00:00:00,0 days 00:00:01.640000,0 days 00:00:01.640000,fragments-short/ES_067_1.wav,fragments-short-concatenated/ES_067r.wav,EN_067_1,EN,47
ES_067_3,ES_067,ES,OG,0 days 00:00:01.640000,0 days 00:00:04.870000,0 days 00:00:03.230000,fragments-short/ES_067_3.wav,fragments-short-concatenated/ES_067r.wav,EN_067_3,EN,47
ES_067_4,ES_067,ES,OG,0 days 00:00:04.870000,0 days 00:00:07.030000,0 days 00:00:02.160000,fragments-short/ES_067_4.wav,fragments-short-concatenated/ES_067r.wav,EN_067_4,EN,47
ES_067_5,ES_067,ES,OG,0 days 00:00:07.030000,0 days 00:00:08.705000,0 days 00:00:01.675000,fragments-short/ES_067_5.wav,fragments-short-concatenated/ES_067r.wav,EN_067_5,EN,47
ES_067_6,ES_067,ES,OG,0 days 00:00:08.705000,0 days 00:00:11.215000,0 days 00:00:02.510000,fragments-short/ES_067_6.wav,fragments-short-concatenated/ES_067r.wav,EN_067_6,EN,47
ES_067_7,ES_067,ES,OG,0 days 00:00:11.215000,0 days 00:00:13.355000,0 days 00:00:02.140000,fragments-short/ES_067_7.wav,fragments-short-concatenated/ES_067r.wav,EN_067_7,EN,47
ES_067_9,ES_067,ES,OG,0 days 00:00:13.355000,0 days 00:00:16.385000,0 days 00:00:03.030000,fragments-short/ES_067_9.wav,fragments-short-concatenated/ES_067r.wav,EN_067_9,EN,47
ES_067_10,ES_067,ES,OG,0 days 00:00:16.385000,0 days 00:00:20.605000,0 days 00:00:04.220000,fragments-short/ES_067_10.wav,fragments-short-concatenated/ES_067r.wav,EN_067_10,EN,47
ES_067_11,ES_067,ES,OG,0 days 00:00:20.605000,0 days 00:00:23.495000,0 days 00:00:02.890000,fragments-short/ES_067_11.wav,fragments-short-concatenated/ES_067r.wav,EN_067_11,EN,47
ES_067_12,ES_067,ES,OG,0 days 00:00:23.495000,0 days 00:00:26.105000,0 days 00:00:02.610000,fragments-short/ES_067_12.wav,fragments-short-concatenated/ES_067r.wav,EN_067_12,EN,47
ES_067_13,ES_067,ES,OG,0 days 00:00:26.105000,0 days 00:00:30.915000,0 days 00:00:04.810000,fragments-short/ES_067_13.wav,fragments-short-concatenated/ES_067r.wav,EN_067_13,EN,47
ES_067_14,ES_067,ES,OG,0 days 00:00:30.915000,0 days 00:00:33.365000,0 days 00:00:02.450000,fragments-short/ES_067_14.wav,fragments-short-concatenated/ES_067r.wav,EN_067_14,EN,47
ES_067_15,ES_067,ES,OG,0 days 00:00:33.365000,0 days 00:00:36.765000,0 days 00:00:03.400000,fragments-short/ES_067_15.wav,fragments-short-concatenated/ES_067r.wav,EN_067_15,EN,47
ES_067_16,ES_067,ES,OG,0 days 00:00:36.765000,0 days 00:00:39.995000,0 days 00:00:03.230000,fragments-short/ES_067_16.wav,fragments-short-concatenated/ES_067r.wav,EN_067_16,EN,47
ES_067_17,ES_067,ES,OG,0 days 00:00:39.995000,0 days 00:00:43.125000,0 days 00:00:03.130000,fragments-short/ES_067_17.wav,fragments-short-concatenated/ES_067r.wav,EN_067_17,EN,47
ES_067_18,ES_067,ES,OG,0 days 00:00:43.125000,0 days 00:00:47.185000,0 days 00:00:04.060000,fragments-short/ES_067_18.wav,fragments-short-concatenated/ES_067r.wav,EN_067_18,EN,47
ES_067_19,ES_067,ES,OG,0 days 00:00:47.185000,0 days 00:00:49.885000,0 days 00:00:02.700000,fragments-short/ES_067_19.wav,fragments-short-concatenated/ES_067r.wav,EN_067_19,EN,47
ES_067_20,ES_067,ES,OG,0 days 00:00:51.735000,0 days 00:00:53.105000,0 days 00:00:01.370000,fragments-short/ES_067_20.wav,fragments-short-concatenated/ES_067r.wav,EN_067_20,EN,47
ES_067_21,ES_067,ES,OG,0 days 00:00:53.105000,0 days 00:00:56.255000,0 days 00:00:03.150000,fragments-short/ES_067_21.wav,fragments-short-concatenated/ES_067r.wav,EN_067_21,EN,47
ES_067_22,ES_067,ES,OG,0 days 00:00:56.255000,0 days 00:00:59.095000,0 days 00:00:02.840000,fragments-short/ES_067_22.wav,fragments-short-concatenated/ES_067r.wav,EN_067_22,EN,47
ES_067_23,ES_067,ES,OG,0 days 00:00:59.095000,0 days 00:01:00.485000,0 days 00:00:01.390000,fragments-short/ES_067_23.wav,fragments-short-concatenated/ES_067r.wav,EN_067_23,EN,47
ES_067_25,ES_067,ES,OG,0 days 00:01:00.485000,0 days 00:01:03.275000,0 days 00:00:02.790000,fragments-short/ES_067_25.wav,fragments-short-concatenated/ES_067r.wav,EN_067_25,EN,47
ES_067_26,ES_067,ES,OG,0 days 00:01:03.275000,0 days 00:01:06.505000,0 days 00:00:03.230000,fragments-short/ES_067_26.wav,fragments-short-concatenated/ES_067r.wav,EN_067_26,EN,47
ES_067_28,ES_067,ES,OG,0 days 00:01:09.795000,0 days 00:01:10.715000,0 days 00:00:00.920000,fragments-short/ES_067_28.wav,fragments-short-concatenated/ES_067r.wav,EN_067_28,EN,47
ES_067_29,ES_067,ES,OG,0 days 00:01:06.505000,0 days 00:01:09.795000,0 days 00:00:03.290000,fragments-short/ES_067_29.wav,fragments-short-concatenated/ES_067r.wav,EN_067_29,EN,47
ES_067_31,ES_067,ES,OG,0 days 00:00:49.885000,0 days 00:00:51.735000,0 days 00:00:01.850000,fragments-short/ES_067_31.wav,fragments-short-concatenated/ES_067r.wav,EN_067_31,EN,47
ES_069_2,ES_069,ES,RE,0 days 00:00:00,0 days 00:00:03.230000,0 days 00:00:03.230000,fragments-short/ES_069_2.wav,fragments-short-concatenated/ES_069r.wav,EN_069_2,EN,48
ES_069_3,ES_069,ES,RE,0 days 00:00:03.230000,0 days 00:00:07.910000,0 days 00:00:04.680000,fragments-short/ES_069_3.wav,fragments-short-concatenated/ES_069r.wav,EN_069_3,EN,48
ES_069_5,ES_069,ES,RE,0 days 00:00:07.910000,0 days 00:00:14.130000,0 days 00:00:06.220000,fragments-short/ES_069_5.wav,fragments-short-concatenated/ES_069r.wav,EN_069_5,EN,48
ES_069_6,ES_069,ES,RE,0 days 00:00:14.130000,0 days 00:00:18.280000,0 days 00:00:04.150000,fragments-short/ES_069_6.wav,fragments-short-concatenated/ES_069r.wav,EN_069_6,EN,48
ES_069_8,ES_069,ES,RE,0 days 00:00:18.280000,0 days 00:00:21.050000,0 days 00:00:02.770000,fragments-short/ES_069_8.wav,fragments-short-concatenated/ES_069r.wav,EN_069_8,EN,48
ES_069_9,ES_069,ES,RE,0 days 00:00:21.050000,0 days 00:00:23.660000,0 days 00:00:02.610000,fragments-short/ES_069_9.wav,fragments-short-concatenated/ES_069r.wav,EN_069_9,EN,48
ES_069_13,ES_069,ES,RE,0 days 00:00:23.660000,0 days 00:00:28.100000,0 days 00:00:04.440000,fragments-short/ES_069_13.wav,fragments-short-concatenated/ES_069r.wav,EN_069_13,EN,48
ES_069_14,ES_069,ES,RE,0 days 00:00:28.100000,0 days 00:00:32.320000,0 days 00:00:04.220000,fragments-short/ES_069_14.wav,fragments-short-concatenated/ES_069r.wav,EN_069_14,EN,48
ES_069_15,ES_069,ES,RE,0 days 00:00:32.320000,0 days 00:00:37.460000,0 days 00:00:05.140000,fragments-short/ES_069_15.wav,fragments-short-concatenated/ES_069r.wav,EN_069_15,EN,48
ES_069_16,ES_069,ES,RE,0 days 00:00:37.460000,0 days 00:00:43.260000,0 days 00:00:05.800000,fragments-short/ES_069_16.wav,fragments-short-concatenated/ES_069r.wav,EN_069_16,EN,48
ES_069_17,ES_069,ES,RE,0 days 00:00:43.260000,0 days 00:00:50.060000,0 days 00:00:06.800000,fragments-short/ES_069_17.wav,fragments-short-concatenated/ES_069r.wav,EN_069_17,EN,48
ES_069_18,ES_069,ES,RE,0 days 00:00:50.060000,0 days 00:00:55.960000,0 days 00:00:05.900000,fragments-short/ES_069_18.wav,fragments-short-concatenated/ES_069r.wav,EN_069_18,EN,48
ES_069_20,ES_069,ES,RE,0 days 00:00:55.960000,0 days 00:00:58.660000,0 days 00:00:02.700000,fragments-short/ES_069_20.wav,fragments-short-concatenated/ES_069r.wav,EN_069_20,EN,48
ES_069_21,ES_069,ES,RE,0 days 00:00:58.660000,0 days 00:01:03.260000,0 days 00:00:04.600000,fragments-short/ES_069_21.wav,fragments-short-concatenated/ES_069r.wav,EN_069_21,EN,48
ES_069_22,ES_069,ES,RE,0 days 00:01:03.260000,0 days 00:01:07.500000,0 days 00:00:04.240000,fragments-short/ES_069_22.wav,fragments-short-concatenated/ES_069r.wav,EN_069_22,EN,48
ES_069_23,ES_069,ES,RE,0 days 00:01:07.500000,0 days 00:01:11.660000,0 days 00:00:04.160000,fragments-short/ES_069_23.wav,fragments-short-concatenated/ES_069r.wav,EN_069_23,EN,48
ES_069_24,ES_069,ES,RE,0 days 00:01:11.660000,0 days 00:01:15.350000,0 days 00:00:03.690000,fragments-short/ES_069_24.wav,fragments-short-concatenated/ES_069r.wav,EN_069_24,EN,48
ES_069_25,ES_069,ES,RE,0 days 00:01:15.350000,0 days 00:01:18.030000,0 days 00:00:02.680000,fragments-short/ES_069_25.wav,fragments-short-concatenated/ES_069r.wav,EN_069_25,EN,48
ES_069_26,ES_069,ES,RE,0 days 00:01:18.030000,0 days 00:01:23.790000,0 days 00:00:05.760000,fragments-short/ES_069_26.wav,fragments-short-concatenated/ES_069r.wav,EN_069_26,EN,48
ES_069_27,ES_069,ES,RE,0 days 00:01:23.790000,0 days 00:01:32.230000,0 days 00:00:08.440000,fragments-short/ES_069_27.wav,fragments-short-concatenated/ES_069r.wav,EN_069_27,EN,48
ES_069_28,ES_069,ES,RE,0 days 00:01:32.230000,0 days 00:01:38.700000,0 days 00:00:06.470000,fragments-short/ES_069_28.wav,fragments-short-concatenated/ES_069r.wav,EN_069_28,EN,48
ES_071_2,ES_071,ES,OG,0 days 00:00:00,0 days 00:00:00.780000,0 days 00:00:00.780000,fragments-short/ES_071_2.wav,fragments-short-concatenated/ES_071r.wav,EN_071_2,EN,51
ES_071_4,ES_071,ES,OG,0 days 00:00:00.780000,0 days 00:00:03.500000,0 days 00:00:02.720000,fragments-short/ES_071_4.wav,fragments-short-concatenated/ES_071r.wav,EN_071_4,EN,51
ES_071_5,ES_071,ES,OG,0 days 00:00:03.500000,0 days 00:00:08.140000,0 days 00:00:04.640000,fragments-short/ES_071_5.wav,fragments-short-concatenated/ES_071r.wav,EN_071_5,EN,51
ES_071_7,ES_071,ES,OG,0 days 00:00:08.140000,0 days 00:00:15.780000,0 days 00:00:07.640000,fragments-short/ES_071_7.wav,fragments-short-concatenated/ES_071r.wav,EN_071_7,EN,51
ES_071_9,ES_071,ES,OG,0 days 00:00:15.780000,0 days 00:00:20.200000,0 days 00:00:04.420000,fragments-short/ES_071_9.wav,fragments-short-concatenated/ES_071r.wav,EN_071_9,EN,51
ES_071_10,ES_071,ES,OG,0 days 00:00:20.200000,0 days 00:00:23.400000,0 days 00:00:03.200000,fragments-short/ES_071_10.wav,fragments-short-concatenated/ES_071r.wav,EN_071_10,EN,51
ES_071_12,ES_071,ES,OG,0 days 00:00:23.400000,0 days 00:00:29.510000,0 days 00:00:06.110000,fragments-short/ES_071_12.wav,fragments-short-concatenated/ES_071r.wav,EN_071_12,EN,51
ES_071_13,ES_071,ES,OG,0 days 00:00:29.510000,0 days 00:00:34.340000,0 days 00:00:04.830000,fragments-short/ES_071_13.wav,fragments-short-concatenated/ES_071r.wav,EN_071_13,EN,51
ES_071_15,ES_071,ES,OG,0 days 00:00:34.340000,0 days 00:00:37.040000,0 days 00:00:02.700000,fragments-short/ES_071_15.wav,fragments-short-concatenated/ES_071r.wav,EN_071_15,EN,51
ES_071_17,ES_071,ES,OG,0 days 00:00:37.040000,0 days 00:00:38.710000,0 days 00:00:01.670000,fragments-short/ES_071_17.wav,fragments-short-concatenated/ES_071r.wav,EN_071_17,EN,51
ES_071_21,ES_071,ES,OG,0 days 00:00:38.710000,0 days 00:00:43.710000,0 days 00:00:05,fragments-short/ES_071_21.wav,fragments-short-concatenated/ES_071r.wav,EN_071_21,EN,51
ES_071_23,ES_071,ES,OG,0 days 00:00:43.710000,0 days 00:00:48.700000,0 days 00:00:04.990000,fragments-short/ES_071_23.wav,fragments-short-concatenated/ES_071r.wav,EN_071_23,EN,51
ES_071_25,ES_071,ES,OG,0 days 00:00:48.700000,0 days 00:00:55.910000,0 days 00:00:07.210000,fragments-short/ES_071_25.wav,fragments-short-concatenated/ES_071r.wav,EN_071_25,EN,51
ES_071_27,ES_071,ES,OG,0 days 00:00:55.910000,0 days 00:01:02.400000,0 days 00:00:06.490000,fragments-short/ES_071_27.wav,fragments-short-concatenated/ES_071r.wav,EN_071_27,EN,51
ES_071_30,ES_071,ES,OG,0 days 00:01:02.400000,0 days 00:01:04.420000,0 days 00:00:02.020000,fragments-short/ES_071_30.wav,fragments-short-concatenated/ES_071r.wav,EN_071_30,EN,51
ES_071_31,ES_071,ES,OG,0 days 00:01:04.420000,0 days 00:01:11.830000,0 days 00:00:07.410000,fragments-short/ES_071_31.wav,fragments-short-concatenated/ES_071r.wav,EN_071_31,EN,51
ES_072_1,ES_072,ES,RE,0 days 00:00:00,0 days 00:00:04.320000,0 days 00:00:04.320000,fragments-short/ES_072_1.wav,fragments-short-concatenated/ES_072r.wav,EN_072_1,EN,52
ES_072_2,ES_072,ES,RE,0 days 00:00:04.320000,0 days 00:00:07.560000,0 days 00:00:03.240000,fragments-short/ES_072_2.wav,fragments-short-concatenated/ES_072r.wav,EN_072_2,EN,52
ES_072_3,ES_072,ES,RE,0 days 00:00:07.560000,0 days 00:00:12.550000,0 days 00:00:04.990000,fragments-short/ES_072_3.wav,fragments-short-concatenated/ES_072r.wav,EN_072_3,EN,52
ES_072_4,ES_072,ES,RE,0 days 00:00:12.550000,0 days 00:00:16.380000,0 days 00:00:03.830000,fragments-short/ES_072_4.wav,fragments-short-concatenated/ES_072r.wav,EN_072_4,EN,52
ES_072_5,ES_072,ES,RE,0 days 00:00:16.380000,0 days 00:00:20.770000,0 days 00:00:04.390000,fragments-short/ES_072_5.wav,fragments-short-concatenated/ES_072r.wav,EN_072_5,EN,52
ES_072_9,ES_072,ES,RE,0 days 00:00:25.505000,0 days 00:00:27.745000,0 days 00:00:02.240000,fragments-short/ES_072_9.wav,fragments-short-concatenated/ES_072r.wav,EN_072_9,EN,52
ES_072_7,ES_072,ES,RE,0 days 00:00:20.770000,0 days 00:00:25.505000,0 days 00:00:04.735000,fragments-short/ES_072_7.wav,fragments-short-concatenated/ES_072r.wav,EN_072_7,EN,52
ES_072_10,ES_072,ES,RE,0 days 00:00:27.745000,0 days 00:00:32.005000,0 days 00:00:04.260000,fragments-short/ES_072_10.wav,fragments-short-concatenated/ES_072r.wav,EN_072_10,EN,52
ES_072_12,ES_072,ES,RE,0 days 00:00:32.005000,0 days 00:00:35.375000,0 days 00:00:03.370000,fragments-short/ES_072_12.wav,fragments-short-concatenated/ES_072r.wav,EN_072_12,EN,52
ES_072_13,ES_072,ES,RE,0 days 00:00:35.375000,0 days 00:00:39.295000,0 days 00:00:03.920000,fragments-short/ES_072_13.wav,fragments-short-concatenated/ES_072r.wav,EN_072_13,EN,52
ES_072_14,ES_072,ES,RE,0 days 00:00:39.295000,0 days 00:00:41.945000,0 days 00:00:02.650000,fragments-short/ES_072_14.wav,fragments-short-concatenated/ES_072r.wav,EN_072_14,EN,52
ES_072_15,ES_072,ES,RE,0 days 00:00:41.945000,0 days 00:00:49.905000,0 days 00:00:07.960000,fragments-short/ES_072_15.wav,fragments-short-concatenated/ES_072r.wav,EN_072_15,EN,52
ES_072_16,ES_072,ES,RE,0 days 00:00:49.905000,0 days 00:00:55.755000,0 days 00:00:05.850000,fragments-short/ES_072_16.wav,fragments-short-concatenated/ES_072r.wav,EN_072_16,EN,52
ES_072_17,ES_072,ES,RE,0 days 00:00:55.755000,0 days 00:01:00.685000,0 days 00:00:04.930000,fragments-short/ES_072_17.wav,fragments-short-concatenated/ES_072r.wav,EN_072_17,EN,52
